0,0,2
0,9,3
0,31,3
0,46,2
0,58,2
0,61,2
0,72,1
0,91,2
0,94,8
0,125,4
0,137,2
0,155,3
0,171,2
0,174,3
0,175,2
0,201,3
0,205,3
0,206,3
0,207,2
0,224,3
0,233,4
1,138,3
1,231,2
2,138,3
2,231,3
2,261,2
3,172,2
3,221,3
4,40,4
5,128,3
5,167,3
6,108,3
6,232,2
7,26,2
7,209,4
8,81,1
8,113,2
9,23,2
9,69,3
9,79,5
9,89,2
9,145,2
9,187,2
9,212,3
10,50,2
10,225,2
11,138,2
11,139,2
11,150,2
11,213,2
11,246,5
12,77,1
12,150,2
13,65,4
13,237,3
14,76,2
14,154,2
15,62,3
15,94,3
15,256,2
16,165,2
16,171,2
17,57,3
17,237,2
18,41,2
18,95,3
19,35,2
19,139,2
20,138,3
20,146,2
21,143,2
21,223,1
22,229,3
22,242,3
23,90,2
23,144,2
23,170,2
24,70,2
24,139,2
25,160,2
25,168,3
26,266,3
27,30,2
27,146,2
28,85,3
28,104,2
29,217,2
30,253,2
31,268,2
32,52,2
32,68,4
33,113,2
33,128,4
34,41,1
34,74,4
34,123,2
34,152,2
35,36,3
36,157,3
37,157,3
37,253,3
38,143,2
38,148,1
39,182,3
39,215,4
40,44,9
40,47,4
42,110,1
42,213,2
43,72,1
43,135,1
45,88,2
45,190,3
46,233,2
47,189,4
48,49,2
48,50,2
49,217,2
51,166,2
52,104,3
53,206,2
53,226,2
54,111,2
54,135,1
55,149,4
55,247,4
56,57,2
56,71,3
58,224,3
59,153,2
59,262,2
60,61,5
60,250,3
61,156,2
62,84,2
62,106,5
62,122,3
62,251,2
62,256,2
63,155,2
63,260,3
64,78,4
64,108,3
65,238,2
66,180,3
66,208,2
67,185,2
67,194,2
69,145,1
69,171,2
70,120,2
70,132,3
71,114,2
72,223,2
72,246,2
72,259,1
74,128,2
74,152,2
74,244,1
75,89,2
75,128,2
76,93,2
77,128,2
78,147,4
78,252,2
79,99,16
79,222,2
79,249,7
79,254,1
80,107,2
80,196,5
81,142,2
82,173,2
82,251,2
83,154,3
83,186,2
84,106,3
84,203,2
85,95,4
86,94,2
86,198,1
87,228,1
87,244,2
88,93,5
90,118,2
90,170,2
90,175,2
90,241,2
90,259,2
91,174,2
92,125,2
92,233,3
94,184,2
94,233,4
97,218,2
97,263,2
98,124,2
99,149,14
99,158,3
99,162,3
99,249,9
99,255,2
100,101,3
100,103,4
100,117,4
102,103,4
105,230,4
106,165,2
107,128,3
109,119,2
109,239,4
110,227,2
111,195,2
112,165,1
112,197,2
114,236,2
115,116,1
115,117,3
116,168,2
118,130,2
119,192,2
120,169,3
120,246,3
121,181,2
121,263,3
123,232,1
124,204,2
126,254,2
126,262,2
127,141,2
127,181,2
128,195,2
129,182,2
129,249,3
130,203,2
131,134,2
131,258,2
132,246,2
133,144,3
133,183,2
134,267,2
135,175,1
135,228,2
136,137,2
136,219,3
137,243,2
138,150,2
139,210,2
141,245,1
142,234,4
146,216,2
146,219,4
148,231,2
149,163,3
149,189,5
150,167,2
153,249,4
155,250,2
156,172,2
158,177,2
159,204,2
159,248,2
160,201,1
162,179,3
163,164,3
164,177,3
165,183,2
166,209,3
169,217,2
170,175,2
170,187,2
170,227,1
170,244,2
171,191,2
171,245,2
173,180,3
176,240,2
176,241,2
178,238,2
178,253,2
179,249,3
184,214,2
185,202,5
185,255,3
186,243,2
190,268,4
191,258,2
192,194,2
193,205,2
193,257,2
196,229,2
197,260,3
198,267,2
199,203,2
199,241,2
202,220,3
207,268,3
208,265,2
210,246,2
211,241,2
211,259,2
212,222,2
214,233,1
216,261,3
217,240,3
218,248,2
219,253,2
220,221,2
225,226,2
230,269,2
234,266,2
235,236,2
246,259,2
252,269,2
264,265,4
